Id,SalePrice
2735,134328.96480950518
2736,145633.6296723955
2737,121573.79536773886
2738,136241.85169508736
2739,160170.33489416272
2740,125981.56086650096
2741,149171.012079731
2742,152802.41269259906
2743,153181.77697918523
2744,145125.29087837398
2745,138333.18746762336
2746,132227.20851927772
2747,140325.2041220347
2748,119125.1146281941
2749,132470.1258378822
2750,134044.01086499024
2751,133337.4845544666
2752,222649.23108571162
2753,152707.4064485326
2754,191872.0049818449
2755,134299.24997161262
2756,91138.77081419583
2757,71320.29862354572
2758,87198.3660716989
2759,152077.45488842682
2760,140124.652706798
2761,145937.49485939066
2762,148297.31318469453
2763,186597.580587346
2764,168993.34854251507
2765,248272.57812618383
2766,135557.7348058301
2767,91276.3356329636
2768,135094.32061804275
2769,123015.42320082732
2770,163049.3764248314
2771,122245.58174986909
2772,121540.54071351976
2773,138875.48218819397
2774,138922.94686470262
2775,118907.21591549671
2776,135843.65333647144
2777,145499.69397000349
2778,134699.88338550966
2779,121515.88174463388
2780,105610.25891144013
2781,106345.79017133813
2782,96871.42489610516
2783,113332.41962491721
2784,130454.9316198833
2785,137240.85207568214
2786,76849.56205009764
2787,119624.03576987308
2788,89414.23350195434
2789,215126.89692714709
2790,96452.5466280798
2791,118770.30448895118
2792,72814.04876740601
2793,141699.56202351756
2794,109110.45227024842
2795,115843.6251897059
2796,104397.64511454773
2797,170594.0164485528
2798,118656.21011370324
2799,118233.39007108733
2800,77435.37154561514
2801,114361.0990452405
2802,135628.59191832502
2803,148873.6930395252
2804,121885.43183102089
2805,93755.02462569767
2806,90402.53936001495
2807,154768.53072052688
2808,148578.71566967192
2809,134465.6954092466
2810,138408.8447867384
2811,156738.59939717577
2812,146675.9969851388
2813,147772.91794196476
2814,151721.92642250596
2815,97946.28617090614
2816,246089.84090741313
2817,142415.0524787416
2818,133320.45376675407
2819,182200.49851720314
2820,136397.13298670156
2821,108183.40248631615
2822,173574.56546570783
2823,222183.89705602766
2824,177922.66829004954
2825,134667.86533324572
2826,134133.6274311949
2827,139637.49449659942
2828,203722.30671756392
2829,177106.9626220608
2830,239520.77051088767
2831,189353.0532732057
2832,206997.7956011998
2833,288403.84495862626
2834,216760.42067066158
2835,218481.89008261904
2836,193239.6098245891
2837,165348.3154108451
2838,145235.0065560153
2839,181541.05384982945
2840,195023.26806268003
2841,201042.28077944426
2842,219273.54408446554
2843,143940.3566986969
2844,157120.55724174733
2845,122598.99584824234
2846,213397.48434757782
2847,198969.10755179593
2848,214810.48518442834
2849,211381.2641447851
2850,283416.24800702743
2851,229622.96441558073
2852,235091.46320597362
2853,234837.39994617607
2854,140300.69739990117
2855,200776.80186631583
2856,209551.60071118257
2857,193285.7291980878
2858,198271.71799595293
2859,144041.61801277418
2860,126013.78558066825
2861,135368.34953568908
2862,196698.60157188037
2863,118654.40735220832
2864,260800.3701912888
2865,139322.60422701386
2866,133704.6949801677
2867,99021.48162220912
2868,115000.3400446752
2869,121516.68213073583
2870,156807.95026555294
2871,97618.07295856057
2872,62053.579788199415
2873,107914.09002454832
2874,137530.2198052171
2875,121604.99358340293
2876,159294.17060348231
2877,132926.79143254296
2878,162772.3013370753
2879,137651.89376900642
2880,103613.07274814647
2881,144878.2938932231
2882,154143.93932620925
2883,167384.1833052409
2884,181906.90774624504
2885,169454.0424752125
2886,196470.61868491507
2887,108332.58200853271
2888,127584.72261486179
2889,63408.72759680791
2890,81112.75186421277
2891,136406.55607177
2892,53829.111633262204
2893,115835.51475058215
2894,66484.58478981542
2895,318766.64177277696
2896,293022.25584562565
2897,190440.53848885917
2898,150493.34744757088
2899,227488.40948708262
2900,158510.47913216692
2901,179875.70868876023
2902,181274.63780449514
2903,342132.15424399736
2904,346217.9789842298
2905,104325.73284930357
2906,200134.75043577247
2907,114789.89970719244
2908,130774.08756928182
2909,141174.61610014693
2910,83259.16711002562
2911,86818.15840160135
2912,158111.56752149388
2913,89285.91965820448
2914,82113.90557865807
2915,84464.49320560753
2916,86759.20340502569
2917,163663.86209399987
2918,119217.24743958654
2919,228963.9168969023
