Id,SalePrice
2735,133790.23168525464
2736,141683.8963648544
2737,113453.74235985843
2738,133003.84425689132
2739,154601.51396372242
2740,134259.11799677194
2741,149348.28519348375
2742,161737.8230826611
2743,161986.4402699485
2744,164199.12925959576
2745,143453.6521851568
2746,130862.81789154613
2747,149093.9872784122
2748,123959.16701137529
2749,134455.00884230682
2750,135069.3625440413
2751,137179.2113288928
2752,155271.55353352937
2753,150555.01983963052
2754,167315.50981279055
2755,126446.39053978141
2756,106013.96892713894
2757,134934.504079907
2758,107744.99052628045
2759,145634.7171820564
2760,123497.21466314388
2761,141932.68313703808
2762,135391.7927098411
2763,183995.05381450636
2764,141785.2558113175
2765,256941.3858617667
2766,144321.33820985316
2767,127014.0042816084
2768,128835.2922605688
2769,143534.5798888371
2770,123783.54560899916
2771,108394.05287835331
2772,109702.60121355572
2773,153035.11631114484
2774,126089.84665849838
2775,113087.12561822963
2776,136498.0260781851
2777,136425.73631343446
2778,109042.17537347363
2779,121677.23767441271
2780,106610.50907996073
2781,109083.03765752826
2782,106171.62177626147
2783,112950.09032033445
2784,115857.54361395203
2785,134765.12516689033
2786,100153.19895313132
2787,114885.1671073988
2788,90014.19880007354
2789,143627.79620749538
2790,102336.44134084939
2791,144145.84620256064
2792,143907.10028338965
2793,147686.4572087911
2794,139128.70464240023
2795,116132.38913738086
2796,112623.34621471414
2797,154146.97048275254
2798,145580.78422247272
2799,142811.77020009197
2800,84934.41425194607
2801,135079.3108375104
2802,136122.83737246992
2803,148280.9073096145
2804,125776.6224513162
2805,102077.56987576252
2806,102505.79319120353
2807,149251.012909306
2808,153334.816205109
2809,130529.26598008124
2810,125725.27889107101
2811,159988.96260140135
2812,163442.49183794842
2813,156382.32450452133
2814,156816.6699758111
2815,121729.10509773242
2816,177628.63241106752
2817,160633.75425782846
2818,133972.20924206974
2819,164793.16711567182
2820,144969.6018936861
2821,133966.37663745577
2822,159501.6836109479
2823,204406.61658926003
2824,164083.78447670682
2825,131852.36560375782
2826,137017.33349807563
2827,128329.4458067779
2828,219149.26461283007
2829,171893.06522761355
2830,228486.68746335385
2831,177191.74110173032
2832,248174.38103053806
2833,326429.04565634875
2834,230075.62463651653
2835,247452.59164406362
2836,194624.5420995326
2837,152235.6960702175
2838,144382.50310519832
2839,193411.11021278377
2840,199294.04613522644
2841,204748.25911453745
2842,249652.41920342486
2843,144462.9200292612
2844,156669.28161588518
2845,121434.62598949962
2846,215345.0115707719
2847,229922.0322721001
2848,195717.99444249106
2849,195628.61279861323
2850,278922.5312895688
2851,206227.07769656338
2852,239705.31927364707
2853,248760.7741053161
2854,140062.30871966854
2855,202054.97030426102
2856,205326.96979487117
2857,184268.48045995645
2858,203785.1854732098
2859,141391.34425155702
2860,142716.2888980287
2861,134570.6311556299
2862,205261.64486300613
2863,122879.00068757165
2864,201790.36575960918
2865,150219.28936921933
2866,139884.2592336753
2867,120013.07074567043
2868,139735.98918846075
2869,134569.88508055007
2870,148202.37630355693
2871,103793.92796260818
2872,110415.5880289886
2873,122137.88934324493
2874,128056.42658694187
2875,126819.31334914648
2876,154924.7915139706
2877,133083.5018704783
2878,147452.38321542018
2879,136776.2374475199
2880,109620.38413895573
2881,135147.6939854789
2882,182967.63456855417
2883,181681.70110201385
2884,169527.5285542818
2885,176038.0441368838
2886,231355.61934904664
2887,129764.72522396414
2888,136915.75846698083
2889,101439.76790346907
2890,93131.12151386228
2891,132620.7479497542
2892,123499.37585270306
2893,130658.95606956491
2894,136040.0532187826
2895,268416.1010315133
2896,250332.34047748605
2897,195242.0544685777
2898,147473.0165075743
2899,207829.20484405098
2900,160619.5707888265
2901,170346.28132759203
2902,159841.92250564136
2903,304292.5713103368
2904,352834.51501908916
2905,147495.42617011326
2906,185379.37164173755
2907,112496.32720487012
2908,135015.03884020745
2909,150047.24726419096
2910,87346.25646486721
2911,93523.53309692038
2912,160773.808958781
2913,107109.90469423207
2914,91524.31594745016
2915,88930.51505255989
2916,107960.53372342877
2917,162489.9564930722
2918,124002.33274724615
2919,221012.12749540713
