Id,SalePrice
2735,133899.70191946556
2736,145219.34645954092
2737,124275.0835541247
2738,134292.53798456435
2739,160265.21592413273
2740,135897.13363485842
2741,148263.72415906275
2742,150947.92695570298
2743,152604.85938136588
2744,159019.90588149137
2745,138968.77443439033
2746,142140.52345414276
2747,149787.67346894744
2748,118815.30694347728
2749,130378.6875344942
2750,140335.21932329
2751,138589.07886264444
2752,205190.57476268412
2753,145295.77916207034
2754,224172.13372347513
2755,126830.41836478763
2756,96748.2487498552
2757,78125.9100895987
2758,91817.90824922759
2759,163290.20621142295
2760,124049.24975618077
2761,150566.1434876404
2762,141317.29023047385
2763,188271.08132540158
2764,155913.19746833283
2765,293476.8976175124
2766,132660.65355606066
2767,89501.13606808611
2768,132631.7985303241
2769,129282.77360312881
2770,139575.52594551945
2771,113535.57554205094
2772,110019.74526647892
2773,155900.04141262046
2774,136911.4044779416
2775,115006.76771928451
2776,136497.3201982388
2777,144365.62872684427
2778,114530.94524498958
2779,124296.04196793656
2780,93948.71218612266
2781,101568.00207283603
2782,91468.56150261444
2783,96747.87299476283
2784,126758.8326201224
2785,135711.46984754378
2786,71774.69899345061
2787,121557.9742892177
2788,75194.91494474007
2789,176660.2786398685
2790,93222.3745709288
2791,112811.96695403091
2792,57625.61745202867
2793,162830.75263656556
2794,99003.68829508961
2795,121042.93584182106
2796,105382.39862122688
2797,193128.67318167706
2798,112164.164713848
2799,117389.3058508216
2800,63973.0332757562
2801,113876.27901309806
2802,133608.8405586737
2803,160303.35328152176
2804,129223.01407591433
2805,98292.34387127687
2806,84597.08753499434
2807,164257.8463956689
2808,152312.26804906124
2809,136182.73975197214
2810,132391.66321376152
2811,159084.30121003126
2812,157523.8214564533
2813,148734.13344806634
2814,145589.25173717743
2815,103048.44473566515
2816,236083.59789857754
2817,155211.8181342565
2818,132299.1320038948
2819,156733.74227973737
2820,134793.85882597737
2821,105498.61197036822
2822,198345.04378672165
2823,293878.5951284966
2824,180840.11148761451
2825,151178.13598932972
2826,133526.47203877894
2827,136561.44308236672
2828,211843.4578316532
2829,208561.1580948577
2830,227191.68314151885
2831,176912.93776151325
2832,233713.01219489035
2833,307129.2573259949
2834,208795.54153722507
2835,219822.43372185397
2836,192393.2161145504
2837,151889.4583875678
2838,150229.2304653853
2839,178960.35234237643
2840,203652.42057854205
2841,205297.91495496704
2842,231353.81116565916
2843,141542.5840238287
2844,157997.6877278558
2845,120630.54254057797
2846,210369.4559074049
2847,203088.41938592715
2848,213705.79922689003
2849,201976.65031701606
2850,283198.33789574786
2851,221591.73782934254
2852,233030.7297176194
2853,242587.31151149067
2854,140282.21415511155
2855,199758.61927956392
2856,201644.52441110526
2857,188929.71743345866
2858,206235.30173493034
2859,127753.83770170607
2860,129734.89683274322
2861,127819.34393963251
2862,192889.65793237556
2863,124107.08880579057
2864,239206.45906720404
2865,142529.5762859328
2866,135457.6893416362
2867,99000.90567791347
2868,100054.91903052793
2869,109744.01047636279
2870,125728.51329394596
2871,84350.68502387819
2872,58223.64233190375
2873,104614.62686706992
2874,147029.5154147354
2875,114097.78771525036
2876,164724.50203157228
2877,138888.89777043232
2878,169622.91044893418
2879,138815.07138612712
2880,92544.98527274716
2881,144188.27943452133
2882,179128.06362717156
2883,195936.41448656342
2884,204899.04642371507
2885,188562.80239473688
2886,224639.5794782462
2887,91257.552803623
2888,132469.77618589217
2889,53371.591776057845
2890,83041.35126127864
2891,135147.18591948255
2892,49626.95050676675
2893,77204.9952786465
2894,52319.422392931425
2895,324794.828156213
2896,287128.4747317332
2897,198857.34093563523
2898,144389.51348289734
2899,212666.90794837364
2900,159707.73606614766
2901,193808.22683476735
2902,185613.74524952454
2903,345033.03739853064
2904,358118.2336042767
2905,102658.55045483097
2906,207232.4357686831
2907,109897.95620835303
2908,134681.53538642757
2909,142323.51729040162
2910,77965.71617073948
2911,78831.18021060621
2912,144154.97303036347
2913,81854.59195208334
2914,76548.55969409161
2915,84516.8056360493
2916,78573.14998072958
2917,163088.61917080666
2918,116810.09828713929
2919,227119.19169739285
