Id,SalePrice
2735,138558.37039735034
2736,139241.7718736816
2737,120294.47103186852
2738,135738.20595243466
2739,154034.5684275689
2740,134963.22967161736
2741,146218.71549010053
2742,155865.97621149913
2743,160931.76366384237
2744,160372.87188706282
2745,139164.45219597322
2746,142469.9887143128
2747,146397.58559383245
2748,124596.77117119655
2749,125987.48893603214
2750,127271.81013487355
2751,136177.34816784906
2752,186756.4786450589
2753,150627.81483727836
2754,200326.80446984206
2755,141405.14408553502
2756,94348.73195283017
2757,69130.0342596774
2758,86423.52563290014
2759,171675.97893417563
2760,124449.01243564671
2761,139509.70739058455
2762,139208.62580039082
2763,185660.74084480986
2764,146741.8498191391
2765,284439.0248805906
2766,115319.55813007023
2767,88463.54685579706
2768,127152.79429536368
2769,131789.22129167197
2770,130330.48382856896
2771,99313.79843066765
2772,108865.77714607697
2773,171181.15729138296
2774,153287.72600003646
2775,108844.17601820092
2776,143545.18488041696
2777,158598.42047179455
2778,99377.11902361865
2779,121766.12042405839
2780,97998.30821941234
2781,96270.55530931035
2782,101401.26644499309
2783,101610.5828996648
2784,122808.6167352048
2785,137003.2770912748
2786,63810.9404843009
2787,124729.8664986442
2788,75999.46282728517
2789,159527.36450583718
2790,94378.47426755115
2791,113624.08028857005
2792,55738.277603889175
2793,134004.2616132406
2794,103511.4750676865
2795,120061.61878420749
2796,99449.29140086044
2797,228687.5784151514
2798,106078.12793047584
2799,110569.15046172802
2800,73088.75494895857
2801,106966.17712513093
2802,126807.47444118668
2803,174742.7867048837
2804,129554.22332199289
2805,96584.9318729762
2806,84342.78063784145
2807,191928.2922212318
2808,145886.2164424112
2809,128735.57021331052
2810,123641.96628668088
2811,160972.89051569373
2812,166328.813335359
2813,155880.52917425617
2814,159538.0569665054
2815,96733.46234342459
2816,235551.20054001827
2817,160551.78637242323
2818,134574.87965037956
2819,163054.4081659193
2820,138285.1808433826
2821,100347.3906980493
2822,174391.37246024175
2823,320553.52270786924
2824,167503.58945682916
2825,143390.8722992149
2826,133488.51637188502
2827,134449.8341995662
2828,223855.57697932972
2829,218078.71612003344
2830,230699.88099998658
2831,172407.92432256203
2832,243630.17378303592
2833,315408.5117731883
2834,228671.16113598083
2835,228153.45863475604
2836,189323.99270400003
2837,158972.04106463853
2838,154255.4254180281
2839,177347.33752906192
2840,207203.38517822206
2841,201857.5584298847
2842,232322.83572390003
2843,150013.8246886869
2844,176688.8378505856
2845,127168.55026152548
2846,208165.6573567458
2847,216312.9412959384
2848,217479.43212767987
2849,195736.61030552204
2850,267000.14319701155
2851,209440.13082287557
2852,236945.68848040834
2853,233615.86604029508
2854,134692.090719934
2855,200264.2861234142
2856,197352.9872476331
2857,188461.00396701499
2858,205596.90826219053
2859,106882.08178705549
2860,140524.7956046373
2861,127336.64005896346
2862,180309.11153242827
2863,132397.71712590553
2864,249796.182555271
2865,147012.1073858736
2866,139068.27558458754
2867,104023.23457813563
2868,94244.01101252183
2869,98415.27791567113
2870,115824.27487594158
2871,82476.2790284625
2872,55292.67539740474
2873,97331.82680644271
2874,141348.17156862226
2875,122268.70669032107
2876,160822.49906554495
2877,150238.07780688137
2878,160859.4862426653
2879,139491.15179531332
2880,106685.86779267911
2881,145619.62894699324
2882,189949.50701301623
2883,201656.23655360902
2884,177347.20677137095
2885,185756.85085564206
2886,245651.73677338826
2887,104281.27029418194
2888,146948.43777419918
2889,59890.13763404192
2890,81180.95410233202
2891,144480.89609402278
2892,38857.71957799171
2893,65198.66464258899
2894,46313.17583245731
2895,364388.709431298
2896,287284.4244090426
2897,215815.32524015266
2898,133597.75333115095
2899,201407.8318077013
2900,158989.1651533087
2901,215197.0313291319
2902,163204.58557797945
2903,326180.8240123529
2904,345579.3609018196
2905,78187.86710048921
2906,191773.13535994195
2907,108189.87216773261
2908,127081.58273042782
2909,141060.35082907285
2910,74198.38208598863
2911,80203.09615269591
2912,149417.69971480666
2913,78773.58916609967
2914,77785.20027492743
2915,86886.22996684122
2916,81450.72548869145
2917,170521.7261599141
2918,121745.00869130518
2919,216962.5264236031
