Id,SalePrice
2735,140442.92588357013
2736,142349.73540170534
2737,120807.81232939768
2738,130940.98763150259
2739,162381.0288256182
2740,130226.5288721987
2741,151195.28176349468
2742,157540.3359882316
2743,160273.81719505313
2744,157472.33925709757
2745,135314.15863101068
2746,136300.42370025642
2747,148001.8596514039
2748,117321.32785703067
2749,126936.45829576298
2750,138136.27500699653
2751,133079.544788174
2752,218138.24229085376
2753,154535.84099071362
2754,236643.51794203615
2755,136888.94096886416
2756,85608.94795410588
2757,54311.642923373365
2758,85252.46898018468
2759,167447.96664784395
2760,128195.26873270652
2761,153168.909324028
2762,153273.973099911
2763,188378.1264299032
2764,155569.8855693585
2765,306491.2073963665
2766,140256.0673763424
2767,94827.6990481817
2768,134445.07107693836
2769,120522.17304315126
2770,145494.0406202115
2771,117218.39570466618
2772,121908.8466192981
2773,143726.4032619262
2774,146088.5764176689
2775,104788.67143498914
2776,136759.9260094813
2777,141549.01174586563
2778,124091.06062147234
2779,115178.0895960377
2780,99306.70535015082
2781,98203.31482238733
2782,105278.5515801353
2783,96087.15979196732
2784,121610.56096433285
2785,134470.1569802723
2786,68693.43544713738
2787,121359.73707418327
2788,78321.49290305591
2789,190711.06311791128
2790,101593.21636654688
2791,112764.96829634691
2792,62876.60160462787
2793,143086.26833281288
2794,104438.87981817254
2795,118141.76670388908
2796,107010.70338878402
2797,176090.74806702943
2798,116054.25401469911
2799,119168.75658236591
2800,70032.66361169894
2801,104533.91323551118
2802,136172.73564693858
2803,151712.47872335886
2804,120495.06999678476
2805,88605.26811149647
2806,83823.71868599483
2807,164667.34850178554
2808,147816.29291841318
2809,145476.02803901667
2810,129222.94483975532
2811,153200.62492336927
2812,148137.8039469073
2813,132318.6948799783
2814,138909.32628123253
2815,95686.00200563818
2816,240481.3238259211
2817,145138.48253075912
2818,137569.77156938848
2819,173867.105116792
2820,129735.8328789626
2821,104916.07196793966
2822,201695.86308074024
2823,253666.63979128818
2824,170611.5777901024
2825,131242.03642882482
2826,133942.1282626531
2827,133018.5209701164
2828,221592.1378048937
2829,203302.47490758856
2830,236537.94000305742
2831,174080.266090932
2832,220916.35813453258
2833,299620.58569925575
2834,215931.25145150948
2835,225657.95079892498
2836,187123.7262815928
2837,149162.09559008176
2838,140234.85266916052
2839,175018.37188442488
2840,195791.84688297872
2841,208598.53680804628
2842,225915.06738676003
2843,148889.2398288338
2844,150993.2886358796
2845,123499.92371445344
2846,210273.4191975162
2847,205254.84168011005
2848,211186.1341024844
2849,204986.12899281035
2850,267005.5748733819
2851,230947.6938942676
2852,225340.32195235547
2853,233972.2385468484
2854,140785.95116991547
2855,201618.1196335693
2856,215870.82287112877
2857,186384.70422230393
2858,202073.58616449285
2859,126838.90082188786
2860,130792.06945270456
2861,126459.35627202973
2862,180778.5411365757
2863,116156.8296239379
2864,234085.68129795796
2865,137324.28252379858
2866,131187.08007910216
2867,103588.01961490694
2868,104773.40370133976
2869,118606.1118621194
2870,129631.80745401798
2871,96776.58716551677
2872,50207.96271522613
2873,94953.61646860365
2874,141576.32517079494
2875,118443.77874443114
2876,156675.00203776467
2877,148785.3671159752
2878,175446.8647763492
2879,140741.26144174853
2880,103688.13443786203
2881,137515.29885277554
2882,168423.4062132268
2883,182614.62118320845
2884,192687.06807297707
2885,196179.94281889847
2886,216423.48566283856
2887,97067.94006675085
2888,137021.45999227237
2889,55757.12745892227
2890,75651.0920443559
2891,126522.27510081879
2892,55198.33689398937
2893,97859.42413161047
2894,63823.49410197936
2895,354240.7757036131
2896,286558.40930142975
2897,217205.57682844833
2898,144121.03571877713
2899,221088.89789098504
2900,158720.436502725
2901,187666.31926808317
2902,179795.65268192976
2903,344149.72367816645
2904,356931.0292425504
2905,99649.5097570285
2906,213307.66888609252
2907,113583.64360622187
2908,138409.89535011558
2909,137344.53542936686
2910,78639.20603139121
2911,81511.31547946043
2912,147023.20515068533
2913,83611.7349860958
2914,77160.87006325908
2915,78641.478022711
2916,81168.47241017962
2917,168708.3909753316
2918,120336.08352977753
2919,230001.76611538135
