Id,SalePrice
2736,137366.53680693885
2737,120966.29767898019
2738,121358.55744353984
2739,171433.29838744245
2740,135620.50494266234
2741,133538.04828597986
2742,161436.61713778926
2743,147323.26077655097
2744,153954.65546682986
2745,152828.9987900158
2746,139475.8174112574
2747,154722.88927503643
2748,127012.2431315999
2749,132508.72366132197
2750,124886.37496321528
2751,141009.48329809448
2752,166669.12020231815
2753,159037.16576922892
2754,180714.5251413152
2755,126647.80435304066
2756,98501.07126280878
2757,67126.7618304499
2758,86935.60857696766
2759,155450.10338663214
2760,80180.08160762394
2761,163012.58338097797
2762,145564.73582397454
2763,183618.09835576607
2764,156410.76452709571
2765,278457.28389147995
2766,147654.40729541233
2767,81209.03864668451
2768,121993.43645133775
2769,141731.38115453717
2770,124776.01726763007
2771,107367.39995075998
2772,122595.32989488546
2773,167474.24487653392
2774,136227.0333795932
2775,111553.02073873267
2776,154338.09356537074
2777,140892.5622762416
2778,104808.7618706501
2779,112259.97212221549
2780,108336.09170446538
2781,110012.07887921507
2782,105193.13730638502
2783,97892.51970273434
2784,134651.53656437868
2785,140269.50273678216
2786,61731.602196828535
2787,121215.91132506209
2788,64918.29336101218
2789,155773.7734749766
2790,93868.46574985042
2791,123012.5654571415
2792,64502.2585399148
2793,197459.77737084165
2794,75742.60788049428
2795,114450.9373548182
2796,108093.94333498785
2797,219228.60603376848
2798,105826.49447340997
2799,116508.94475391414
2800,71359.71486020053
2801,91087.8544577024
2802,136528.53205726575
2803,149395.3708222414
2804,130768.32258799733
2805,121120.28063082836
2806,80607.97085959674
2807,156663.57122633845
2808,154962.7946209425
2809,132937.6895517671
2810,141765.69343338627
2811,164364.307861567
2812,159830.17016820968
2813,155156.79664962046
2814,156994.45507318724
2815,105357.53847766189
2816,275047.4193620636
2817,163950.76050766188
2818,129448.3600995153
2819,148600.20468819662
2820,144201.3483943062
2821,127768.44043035325
2822,234938.33077539553
2823,413362.76544633345
2824,182268.05571618586
2825,135058.75771321042
2826,137715.08109784065
2827,146956.68426479457
2828,210356.43323176983
2829,224052.5021389639
2830,227283.01813548335
2831,183573.63207902477
2832,233929.29985061512
2833,294897.50436142116
2834,214489.71121995314
2835,226013.9224939764
2836,184469.55770028703
2837,157901.00206748277
2838,145162.08472165896
2839,184559.2420698046
2840,194798.54566422795
2841,199037.17948286078
2842,219572.35164527074
2843,156109.12633236183
2844,174394.82844164874
2845,119209.82898214093
2846,221934.91099732925
2847,212025.29943453454
2848,219689.51501005332
2849,199550.3917145144
2850,269274.80087759154
2851,211380.5852591025
2852,223226.27332060167
2853,240171.36008923207
2854,134975.27879655798
2855,207125.93162847476
2856,202054.0909018301
2857,191688.26130277303
2858,197674.79684568255
2859,98659.45949120194
2860,127678.58192726999
2861,119852.44371661553
2862,197253.4802058842
2863,117620.24350468713
2864,231695.2929364341
2865,140844.59836680748
2866,132451.26849977818
2867,97046.73113261264
2868,92856.19521823112
2869,106938.16408692946
2870,124284.93608234813
2871,82843.55995821589
2872,35289.88529879125
2873,118846.7159120326
2874,136781.2303961084
2875,127237.08709451792
2876,160819.23202299775
2877,147595.77119257988
2878,168326.75498158776
2879,132728.05087674616
2880,110872.02485874365
2881,190576.92546100053
2882,190718.9962261696
2883,217632.1927973846
2884,197532.3771599141
2885,210155.9090244655
2886,256632.06509908498
2887,101537.61206287426
2888,145637.7525755906
2889,70855.00571561989
2890,84215.4393959534
2891,140483.2518976126
2892,51495.6359410444
2893,114518.6098843184
2894,75915.52461356798
2895,375903.4365056127
2896,289969.44891480776
2897,237368.50684263417
2898,146576.35443339808
2899,208358.58555885474
2900,150198.39463678718
2901,245044.50712184858
2902,199303.9813473716
2903,322662.36594806047
2904,355769.31200880883
2905,80137.40255816958
2906,213046.9279923731
2907,107405.58005921417
2908,127651.75003619335
2909,145534.4207754213
2910,75672.7648470441
2911,79897.87605545757
2912,140641.37225261302
2913,85550.11768367172
2914,79783.89695203408
2915,89799.62827504137
2916,72108.100177991
2917,132101.3636722077
2918,131152.01296048306
2919,191201.89780926844
